schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,child_socket_write,20005,1024,512,2
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,frame_assembled,20003,2,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,upstream_ack_emit,20003,1536,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,upstream_ack_emit,20003,1536,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,upstream_socket_read,20003,1024,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b_receiver2_forward,serialization_end,20004,512,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b_receiver3_forward,serialization_end,20005,512,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,relay_a_relay_b_reverse,serialization_end,20003,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,relay_a_relay_b_reverse,serialization_start,20003,1536,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,source,ack_arrival,20001,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,source,application_write,20001,2560,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,source,segment_emit,20001,2560,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,source_relay_a_forward,queue_admit,20001,2560,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,19984001,source_relay_a_reverse,arrival,20001,1536,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20000001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,20304001,relay_a_relay_b_reverse,serialization_end,20003,1536,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20304001,source,ack_arrival,20001,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,20304001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,20304001,source_relay_a_reverse,arrival,20001,2048,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,receiver2,tcp_ack_emit,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,receiver3,tcp_ack_emit,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,relay_b_receiver2_forward,arrival,20004,512,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,relay_b_receiver2_reverse,queue_admit,20004,512,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,relay_b_receiver2_reverse,serialization_start,20004,512,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,relay_b_receiver3_forward,arrival,20005,512,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,relay_b_receiver3_reverse,queue_admit,20005,512,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,20664001,relay_b_receiver3_reverse,serialization_start,20005,512,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,20984001,relay_a,child_ack_arrival,20003,1536,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,20984001,relay_a_relay_b_reverse,arrival,20003,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20984001,relay_b_receiver2_reverse,serialization_end,20004,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,20984001,relay_b_receiver3_reverse,serialization_end,20005,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,21000001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,21304001,relay_a,child_ack_arrival,20003,1536,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,21304001,relay_a_relay_b_reverse,arrival,20003,1536,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,21984001,relay_b,child_ack_arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,21984001,relay_b,child_ack_arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,21984001,relay_b_receiver2_reverse,arrival,20004,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,21984001,relay_b_receiver3_reverse,arrival,20005,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,22000001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,22080001,source_relay_a_forward,serialization_end,20001,2048,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,22080001,source_relay_a_forward,serialization_start,20001,2560,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,23000001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,child_queue_admit,20002,4,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,child_queue_admit,20003,4,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,child_segment_emit,20003,2048,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,child_socket_write,20003,2048,512,4
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,frame_assembled,20001,4,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,upstream_ack_emit,20001,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,upstream_ack_emit,20001,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a,upstream_socket_read,20001,2048,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a_relay_b_forward,queue_admit,20003,2048,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a_relay_b_forward,serialization_end,20003,1536,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,relay_a_relay_b_forward,serialization_start,20003,2048,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,source_relay_a_forward,arrival,20001,2048,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,source_relay_a_reverse,queue_admit,20001,2048,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,source_relay_a_reverse,queue_admit,20001,2560,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,23080001,source_relay_a_reverse,serialization_start,20001,2048,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,23400001,source_relay_a_reverse,serialization_end,20001,2048,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,23400001,source_relay_a_reverse,serialization_start,20001,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,23720001,source_relay_a_reverse,serialization_end,20001,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,24000001,source,writer_blocked,20001,3072,5120,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_a_relay_b_forward,arrival,20003,1536,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_a_relay_b_reverse,queue_admit,20003,1536,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_a_relay_b_reverse,queue_admit,20003,2048,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_a_relay_b_reverse,serialization_start,20003,1536,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,child_queue_admit,20004,3,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,child_queue_admit,20005,3,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,child_socket_write,20004,1536,512,3
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,child_socket_write,20005,1536,512,3
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,frame_assembled,20003,3,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,upstream_ack_emit,20003,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,upstream_ack_emit,20003,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,24080001,relay_b,upstream_socket_read,20003,1536,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,relay_a_relay_b_reverse,serialization_end,20003,1536,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,relay_a_relay_b_reverse,serialization_start,20003,2048,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,source,ack_arrival,20001,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,source,application_write,20001,3072,512,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,source,segment_emit,20001,3072,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,source,writer_blocked,20001,3584,4608,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,source_relay_a_forward,queue_admit,20001,3072,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,24400001,source_relay_a_reverse,arrival,20001,2048,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,24720001,relay_a_relay_b_reverse,serialization_end,20003,2048,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,24720001,source,ack_arrival,20001,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,24720001,source,writer_blocked,20001,3584,4608,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,24720001,source_relay_a_reverse,arrival,20001,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,25000001,source,writer_blocked,20001,3584,4608,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,25400001,relay_a,child_ack_arrival,20003,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,25400001,relay_a_relay_b_reverse,arrival,20003,1536,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,25720001,relay_a,child_ack_arrival,20003,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,25720001,relay_a_relay_b_reverse,arrival,20003,2048,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,26000001,source,writer_blocked,20001,3584,4608,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,26496001,source_relay_a_forward,serialization_end,20001,2560,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,26496001,source_relay_a_forward,serialization_start,20001,3072,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,27000001,source,writer_blocked,20001,3584,4608,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,child_queue_admit,20002,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,child_queue_admit,20003,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,child_segment_emit,20003,2560,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,child_socket_write,20003,2560,512,5
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,frame_assembled,20001,5,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,upstream_ack_emit,20001,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,upstream_ack_emit,20001,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a,upstream_socket_read,20001,2560,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a_relay_b_forward,queue_admit,20003,2560,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a_relay_b_forward,serialization_end,20003,2048,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,relay_a_relay_b_forward,serialization_start,20003,2560,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,source_relay_a_forward,arrival,20001,2560,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,source_relay_a_reverse,queue_admit,20001,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,source_relay_a_reverse,queue_admit,20001,3072,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,27496001,source_relay_a_reverse,serialization_start,20001,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,27816001,source_relay_a_reverse,serialization_end,20001,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,27816001,source_relay_a_reverse,serialization_start,20001,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,28000001,source,writer_blocked,20001,3584,4608,3584
1,0.1.0,w0b-tree-golden,1311768467463790320,28136001,source_relay_a_reverse,serialization_end,20001,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_a_relay_b_forward,arrival,20003,2048,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_a_relay_b_reverse,queue_admit,20003,2048,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_a_relay_b_reverse,queue_admit,20003,2560,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_a_relay_b_reverse,serialization_start,20003,2048,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_b,child_queue_admit,20004,4,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_b,child_queue_admit,20005,4,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_b,frame_assembled,20003,4,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_b,upstream_ack_emit,20003,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_b,upstream_ack_emit,20003,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,28496001,relay_b,upstream_socket_read,20003,2048,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,relay_a_relay_b_reverse,serialization_end,20003,2048,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,relay_a_relay_b_reverse,serialization_start,20003,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,source,ack_arrival,20001,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,source,application_write,20001,3584,512,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,source,segment_emit,20001,3584,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,source_relay_a_forward,queue_admit,20001,3584,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,28816001,source_relay_a_reverse,arrival,20001,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,29000001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,29136001,relay_a_relay_b_reverse,serialization_end,20003,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,29136001,source,ack_arrival,20001,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,29136001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,29136001,source_relay_a_reverse,arrival,20001,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,29816001,relay_a,child_ack_arrival,20003,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,29816001,relay_a_relay_b_reverse,arrival,20003,2048,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,30000001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,30136001,relay_a,child_ack_arrival,20003,2560,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,30136001,relay_a_relay_b_reverse,arrival,20003,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,30912001,source_relay_a_forward,serialization_end,20001,3072,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,30912001,source_relay_a_forward,serialization_start,20001,3584,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,31000001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,relay_a,frame_assembled,20001,6,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,relay_a,upstream_ack_emit,20001,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,relay_a,upstream_socket_read,20001,3072,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,relay_a_relay_b_forward,serialization_end,20003,2560,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,source_relay_a_forward,arrival,20001,3072,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,source_relay_a_reverse,queue_admit,20001,3072,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,31912001,source_relay_a_reverse,serialization_start,20001,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,32000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,32000001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,32232001,source_relay_a_reverse,serialization_end,20001,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_a_relay_b_forward,arrival,20003,2560,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_a_relay_b_reverse,queue_admit,20003,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_a_relay_b_reverse,queue_admit,20003,3072,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_a_relay_b_reverse,serialization_start,20003,2560,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_b,child_queue_admit,20004,5,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_b,child_queue_admit,20005,5,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_b,frame_assembled,20003,5,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_b,upstream_ack_emit,20003,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_b,upstream_ack_emit,20003,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,32912001,relay_b,upstream_socket_read,20003,2560,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,33000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,33000001,source,writer_blocked,20001,4096,4096,4096
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,relay_a_relay_b_reverse,serialization_end,20003,2560,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,relay_a_relay_b_reverse,serialization_start,20003,3072,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,source,ack_arrival,20001,3584,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,source,application_write,20001,4096,512,4608
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,source,segment_emit,20001,4096,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,source,writer_blocked,20001,4608,3584,4608
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,source_relay_a_forward,queue_admit,20001,4096,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,33232001,source_relay_a_reverse,arrival,20001,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,33552001,relay_a_relay_b_reverse,serialization_end,20003,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,34000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,34000001,source,writer_blocked,20001,4608,3584,4608
1,0.1.0,w0b-tree-golden,1311768467463790320,34232001,relay_a,child_ack_arrival,20003,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,34232001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,34232001,relay_a_relay_b_reverse,arrival,20003,2560,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,34552001,relay_a,child_ack_arrival,20003,3072,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,34552001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,34552001,relay_a_relay_b_reverse,arrival,20003,3072,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,35000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,35000001,source,writer_blocked,20001,4608,3584,4608
1,0.1.0,w0b-tree-golden,1311768467463790320,35328001,source_relay_a_forward,serialization_end,20001,3584,552,552
